,input_dt,feed_plan_cd,feed_plan_nm,farm_no,farm_pig_no,feed_plan_pct,gyobae_dt,bunman_dt,wk_gubun,wk_dt,one_intake_kg,one_tm,one_kg,one_now_kg,two_tm,two_kg,two_now_kg,three_tm,three_kg,three_now_kg,four_tm,four_kg,four_now_kg,five_tm,five_kg,five_now_kg,warn_kg,min_kg,log_dt,day_now_kg,B_now_kg,B_kg,B_per_now_kg,now_eudusu,now_eukg,next_bunman_sancha,next_jae,next_chongsan,next_silsan,next_eudusu,day_kg
1993,2018-09-11,B2,2산,624,34,1.0,2018-04-16,2018-08-04,B,2018-08-04,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-09-11 18:01:14,4,150,2178.0,6.887052341597796,0,0.0,14,,11,5,0,99.0
2025,2018-09-12,B2,2산,624,34,1.0,2018-04-16,2018-08-04,B,2018-08-04,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-09-12 18:01:14,4,150,2178.0,6.887052341597796,0,0.0,14,,11,5,0,99.0
6712,2019-05-21,B4,지혜팜김태규,624,34,0.1,2019-01-22,2019-05-16,B,2019-05-20,2,6,16.5,16,11,0.0,0,17,16.5,2,0,0.0,0,0,0.0,0,8,16,2019-05-21 17:44:24,18,38,255.0,14.901960784313726,0,0.0,,,,,,33.0
6734,2019-05-22,B4,지혜팜김태규,624,34,0.1,2019-01-22,2019-05-16,B,2019-05-20,2,6,20.0,2,11,0.0,0,17,20.0,2,0,0.0,0,0,0.0,0,10,20,2019-05-22 17:44:24,4,38,255.0,14.901960784313726,0,0.0,,,,,,40.0
6756,2019-05-23,B4,지혜팜김태규,624,34,0.1,2019-01-22,2019-05-16,B,2019-05-20,2,6,25.0,2,11,0.0,0,17,25.0,2,0,0.0,0,0,0.0,0,12,25,2019-05-23 17:44:24,4,38,255.0,14.901960784313726,0,0.0,,,,,,50.0
6769,2019-05-24,B4,지혜팜김태규,624,34,0.1,2019-01-22,2019-05-16,B,2019-05-20,2,6,24.0,2,11,18.0,2,17,24.0,2,0,0.0,0,0,0.0,0,16,33,2019-05-24 17:44:24,6,38,255.0,14.901960784313726,0,0.0,,,,,,66.0
6782,2019-05-25,B4,지혜팜김태규,624,34,0.1,2019-01-22,2019-05-16,B,2019-05-20,2,6,24.0,2,11,18.0,2,17,24.0,2,0,0.0,0,0,0.0,0,16,33,2019-05-25 17:44:24,6,38,255.0,14.901960784313726,0,0.0,,,,,,66.0
890,2018-07-29,B3,3산+,624,40,1.0,2018-04-02,2018-07-25,B,2018-07-25,2,5,10.0,2,10,10.0,10,15,10.0,10,0,0.0,0,0,0.0,0,8,15,2018-07-29 15:26:01,22,1419,3033.0,46.78536102868447,6,42.0,,,,,,30.0
917,2018-07-30,B3,3산+,624,40,1.0,2018-04-02,2018-07-25,B,2018-07-25,2,5,13.0,12,10,13.0,13,15,13.0,13,0,0.0,0,0,0.0,0,10,20,2018-07-30 15:25:47,38,1419,3033.0,46.78536102868447,6,42.0,,,,,,39.0
944,2018-07-31,B3,3산+,624,40,1.0,2018-04-02,2018-07-25,B,2018-07-25,2,5,17.0,17,10,17.0,17,15,17.0,17,0,0.0,0,0,0.0,0,13,26,2018-07-31 15:25:47,51,1419,3033.0,46.78536102868447,6,42.0,,,,,,51.0
971,2018-08-01,B3,3산+,624,40,1.0,2018-04-02,2018-07-25,B,2018-07-25,2,5,9.0,8,8,12.0,12,12,15.0,15,16,15.0,15,20,9.0,8,15,30,2018-08-01 20:25:47,58,1419,3033.0,46.78536102868447,6,42.0,,,,,,60.0
998,2018-08-02,B3,3산+,624,40,1.0,2018-04-02,2018-07-25,B,2018-07-25,2,5,9.0,4,8,12.0,12,12,15.0,2,16,15.0,2,20,9.0,9,15,30,2018-08-02 20:25:48,29,1419,3033.0,46.78536102868447,6,42.0,,,,,,60.0
1025,2018-08-03,B3,3산+,624,40,1.0,2018-04-02,2018-07-25,B,2018-07-25,2,5,10.35,10,8,13.8,14,12,17.25,17,16,17.25,17,20,10.35,6,17,34,2018-08-03 22:25:45,64,1419,3033.0,46.78536102868447,6,42.0,,,,,,69.0
1055,2018-08-04,B3,3산+,624,40,1.0,2018-04-02,2018-07-25,B,2018-07-25,2,5,10.35,2,8,13.8,10,12,17.25,17,16,17.25,17,20,10.35,0,17,34,2018-08-04 17:25:46,46,1419,3033.0,46.78536102868447,6,42.0,,,,,,69.0
1067,2018-08-07,B3,3산+,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,5,13.5,10,8,18.0,14,12,22.5,2,16,22.5,2,20,13.5,2,22,45,2018-08-07 23:18:22,30,1419,3033.0,46.78536102868447,6,42.0,,,,,,90.0
1079,2018-08-08,B3,3산+,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,5,13.5,8,8,18.0,8,12,22.5,18,16,22.5,18,20,13.5,9,22,45,2018-08-08 20:18:22,61,1419,3033.0,46.78536102868447,6,42.0,,,,,,90.0
1091,2018-08-09,B3,3산+,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,5,14.85,10,8,19.8,16,12,24.75,20,16,24.75,20,20,14.85,10,25,50,2018-08-09 20:18:22,76,1419,3033.0,46.78536102868447,6,42.0,,,,,,99.0
1103,2018-08-10,B3,3산+,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,5,14.85,10,8,19.8,16,12,24.75,20,16,24.75,18,20,14.85,10,25,50,2018-08-10 21:18:22,74,1419,3033.0,46.78536102868447,6,42.0,,,,,,99.0
1115,2018-08-11,B3,3산+,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,5,14.85,6,8,19.8,4,12,24.75,20,16,24.75,20,20,14.85,10,25,50,2018-08-11 20:18:22,60,1419,3033.0,46.78536102868447,6,42.0,,,,,,99.0
1128,2018-08-12,B3,3산+,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,5,14.85,10,8,19.8,16,12,24.75,0,16,24.75,0,20,14.85,10,25,50,2018-08-12 20:17:19,36,1419,3033.0,46.78536102868447,6,42.0,,,,,,99.0
1155,2018-08-13,B3,3산+,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,5,14.85,10,8,19.8,16,12,24.75,20,16,24.75,18,20,14.85,10,25,50,2018-08-13 20:17:20,74,1419,3033.0,46.78536102868447,6,42.0,,,,,,99.0
1182,2018-08-14,B3,3산+,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,5,14.85,10,8,19.8,10,12,24.75,6,16,24.75,18,20,14.85,2,25,50,2018-08-14 20:17:20,46,1419,3033.0,46.78536102868447,6,42.0,,,,,,99.0
1209,2018-08-15,B3,3산+,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,5,14.85,8,8,19.8,16,12,24.75,8,16,24.75,4,20,14.85,10,25,50,2018-08-15 21:17:20,46,1419,3033.0,46.78536102868447,6,42.0,,,,,,99.0
1236,2018-08-16,B3,3산+,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,5,14.85,0,8,19.8,0,12,24.75,0,16,24.75,0,20,14.85,0,25,50,2018-08-16 01:19:10,0,1419,3033.0,46.78536102868447,6,42.0,,,,,,99.0
1263,2018-08-17,B2,2산,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,1,29.7,0,9,39.6,0,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-17 19:00:57,24,1419,3033.0,46.78536102868447,6,42.0,,,,,,99.0
1290,2018-08-18,B2,2산,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,1,29.7,0,9,39.6,8,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-18 19:00:57,32,1419,3033.0,46.78536102868447,6,42.0,,,,,,99.0
1317,2018-08-19,B2,2산,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,1,29.7,0,9,39.6,32,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-19 19:00:48,56,1419,3033.0,46.78536102868447,6,42.0,,,,,,99.0
1344,2018-08-20,B2,2산,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,1,29.7,0,9,39.6,20,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-20 19:00:48,44,1419,3033.0,46.78536102868447,6,42.0,,,,,,99.0
1371,2018-08-21,B2,2산,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,1,29.7,0,9,39.6,12,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-21 19:00:48,36,1419,3033.0,46.78536102868447,6,42.0,,,,,,99.0
1398,2018-08-22,B2,2산,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,1,29.7,0,9,39.6,28,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-22 19:00:48,52,1419,3033.0,46.78536102868447,6,42.0,,,,,,99.0
1425,2018-08-23,B2,2산,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,1,29.7,0,9,39.6,2,18,29.7,8,0,0.0,0,0,0.0,0,25,50,2018-08-23 20:00:48,10,1419,3033.0,46.78536102868447,6,42.0,,,,,,99.0
1452,2018-08-24,B2,2산,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-08-24 18:00:48,4,1419,3033.0,46.78536102868447,6,42.0,,,,,,99.0
1479,2018-08-25,B2,2산,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-08-25 18:00:48,4,1419,3033.0,46.78536102868447,6,42.0,,,,,,99.0
1506,2018-08-26,B2,2산,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,1,29.7,0,9,39.6,18,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-26 19:00:48,42,1419,3033.0,46.78536102868447,6,42.0,,,,,,99.0
1533,2018-08-27,B2,2산,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,1,29.7,0,9,39.6,28,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-27 20:00:49,52,1419,3033.0,46.78536102868447,6,42.0,,,,,,99.0
1560,2018-08-28,B2,2산,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,1,29.7,0,9,39.6,32,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-28 19:00:49,56,1419,3033.0,46.78536102868447,6,42.0,,,,,,99.0
1587,2018-08-29,B2,2산,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,1,29.7,0,9,39.6,32,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-29 19:00:49,56,1419,3033.0,46.78536102868447,6,42.0,,,,,,99.0
1614,2018-08-30,B2,2산,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,1,29.7,0,9,39.6,14,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-30 19:00:49,38,1419,3033.0,46.78536102868447,6,42.0,,,,,,99.0
1641,2018-08-31,B2,2산,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,1,29.7,0,9,39.6,30,18,29.7,20,0,0.0,0,0,0.0,0,25,50,2018-08-31 20:00:49,50,1419,3033.0,46.78536102868447,6,42.0,,,,,,99.0
1668,2018-09-01,B2,2산,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,1,29.7,0,9,39.6,2,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-09-01 20:00:49,26,1419,3033.0,46.78536102868447,6,42.0,,,,,,99.0
1695,2018-09-02,B2,2산,624,40,0.8,2018-04-02,2018-07-25,B,2018-07-25,2,1,29.7,0,9,39.6,2,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-09-02 19:00:49,26,1419,3033.0,46.78536102868447,6,42.0,,,,,,99.0
1063,2018-08-04,B3,3산+,624,50,1.0,2018-04-03,2018-07-26,B,2018-07-26,2,5,10.35,2,8,13.8,2,12,17.25,2,16,17.25,2,20,10.35,0,17,34,2018-08-04 16:26:02,8,752,2706.0,27.79009608277901,0,0.0,,,,,,69.0
1075,2018-08-07,B3,3산+,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,5,12.15,2,8,16.2,2,12,20.25,2,16,20.25,2,20,12.15,2,20,40,2018-08-07 23:18:38,10,752,2706.0,27.79009608277901,0,0.0,,,,,,81.0
1087,2018-08-08,B3,3산+,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,5,13.5,2,8,18.0,2,12,22.5,2,16,22.5,2,20,13.5,2,22,45,2018-08-08 20:18:38,10,752,2706.0,27.79009608277901,0,0.0,,,,,,90.0
1099,2018-08-09,B3,3산+,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,5,13.5,2,8,18.0,2,12,22.5,2,16,22.5,2,20,13.5,2,22,45,2018-08-09 20:18:38,10,752,2706.0,27.79009608277901,0,0.0,,,,,,90.0
1111,2018-08-10,B3,3산+,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,5,14.85,2,8,19.8,2,12,24.75,2,16,24.75,2,20,14.85,2,25,50,2018-08-10 20:18:38,10,752,2706.0,27.79009608277901,0,0.0,,,,,,99.0
1123,2018-08-11,B3,3산+,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,5,14.85,2,8,19.8,2,12,24.75,2,16,24.75,2,20,14.85,2,25,50,2018-08-11 20:18:38,10,752,2706.0,27.79009608277901,0,0.0,,,,,,99.0
1136,2018-08-12,B3,3산+,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,5,14.85,2,8,19.8,2,12,24.75,0,16,24.75,0,20,14.85,2,25,50,2018-08-12 20:17:36,6,752,2706.0,27.79009608277901,0,0.0,,,,,,99.0
1163,2018-08-13,B3,3산+,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,5,14.85,0,8,19.8,2,12,24.75,2,16,24.75,2,20,14.85,2,25,50,2018-08-13 20:17:39,8,752,2706.0,27.79009608277901,0,0.0,,,,,,99.0
1190,2018-08-14,B3,3산+,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,5,14.85,2,8,19.8,2,12,24.75,2,16,24.75,2,20,14.85,2,25,50,2018-08-14 20:17:36,10,752,2706.0,27.79009608277901,0,0.0,,,,,,99.0
1217,2018-08-15,B3,3산+,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,5,14.85,2,8,19.8,2,12,24.75,2,16,24.75,2,20,14.85,2,25,50,2018-08-15 20:17:36,10,752,2706.0,27.79009608277901,0,0.0,,,,,,99.0
1244,2018-08-16,B3,3산+,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,5,14.85,0,8,19.8,0,12,24.75,0,16,24.75,0,20,14.85,0,25,50,2018-08-16 01:19:10,0,752,2706.0,27.79009608277901,0,0.0,,,,,,99.0
1271,2018-08-17,B2,2산,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,0,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-08-17 18:01:14,2,752,2706.0,27.79009608277901,0,0.0,,,,,,99.0
1298,2018-08-18,B2,2산,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-08-18 18:01:14,4,752,2706.0,27.79009608277901,0,0.0,,,,,,99.0
1325,2018-08-19,B2,2산,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-08-19 18:01:04,4,752,2706.0,27.79009608277901,0,0.0,,,,,,99.0
1352,2018-08-20,B2,2산,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,2,18,29.7,2,0,0.0,0,0,0.0,0,25,50,2018-08-20 18:01:04,4,752,2706.0,27.79009608277901,0,0.0,,,,,,99.0
1379,2018-08-21,B2,2산,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,0,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-21 19:01:04,24,752,2706.0,27.79009608277901,0,0.0,,,,,,99.0
1406,2018-08-22,B2,2산,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,36,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-22 19:01:04,60,752,2706.0,27.79009608277901,0,0.0,,,,,,99.0
1433,2018-08-23,B2,2산,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,0,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-23 19:01:04,24,752,2706.0,27.79009608277901,0,0.0,,,,,,99.0
1460,2018-08-24,B2,2산,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,34,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-24 19:01:04,58,752,2706.0,27.79009608277901,0,0.0,,,,,,99.0
1487,2018-08-25,B2,2산,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,6,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-25 19:01:04,30,752,2706.0,27.79009608277901,0,0.0,,,,,,99.0
1514,2018-08-26,B2,2산,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,36,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-26 19:01:05,60,752,2706.0,27.79009608277901,0,0.0,,,,,,99.0
1541,2018-08-27,B2,2산,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,36,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-27 19:01:05,60,752,2706.0,27.79009608277901,0,0.0,,,,,,99.0
1568,2018-08-28,B2,2산,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,36,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-28 19:01:05,60,752,2706.0,27.79009608277901,0,0.0,,,,,,99.0
1595,2018-08-29,B2,2산,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,36,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-29 19:01:05,60,752,2706.0,27.79009608277901,0,0.0,,,,,,99.0
1622,2018-08-30,B2,2산,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,36,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-30 19:01:05,60,752,2706.0,27.79009608277901,0,0.0,,,,,,99.0
1649,2018-08-31,B2,2산,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,36,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-08-31 19:01:05,60,752,2706.0,27.79009608277901,0,0.0,,,,,,99.0
1676,2018-09-01,B2,2산,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,6,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-09-01 19:01:05,30,752,2706.0,27.79009608277901,0,0.0,,,,,,99.0
1703,2018-09-02,B2,2산,624,50,0.8,2018-04-03,2018-07-26,B,2018-07-26,2,1,29.7,0,9,39.6,36,18,29.7,24,0,0.0,0,0,0.0,0,25,50,2018-09-02 19:01:05,60,752,2706.0,27.79009608277901,0,0.0,,,,,,99.0
509,2018-07-10,B3,3산+,624,530,1.0,2018-03-12,2018-07-07,B,2018-07-07,2,5,7.0,2,10,7.0,7,15,7.0,7,0,0.0,0,0,0.0,0,5,10,2018-07-10 15:28:34,16,1170,1899.0,61.61137440758294,8,56.0,13,5.0,8,7,6,21.0
539,2018-07-11,B3,3산+,624,530,1.0,2018-03-12,2018-07-07,B,2018-07-07,2,5,10.0,10,10,10.0,10,15,10.0,10,0,0.0,0,0,0.0,0,8,15,2018-07-11 15:28:34,30,1170,1899.0,61.61137440758294,8,56.0,13,5.0,8,7,6,30.0
569,2018-07-12,B3,3산+,624,530,1.0,2018-03-12,2018-07-07,B,2018-07-07,2,5,13.0,0,10,13.0,0,15,13.0,0,0,0.0,0,0,0.0,0,10,20,2018-07-12 01:29:38,0,1170,1899.0,61.61137440758294,8,56.0,13,5.0,8,7,6,39.0
585,2018-07-13,B3,3산+,624,530,1.0,2018-03-12,2018-07-07,B,2018-07-07,2,5,17.0,2,10,17.0,13,15,17.0,17,0,0.0,0,0,0.0,0,13,26,2018-07-13 15:18:39,32,1170,1899.0,61.61137440758294,8,56.0,13,5.0,8,7,6,51.0
601,2018-07-14,B3,3산+,624,530,1.0,2018-03-12,2018-07-07,B,2018-07-07,2,5,9.0,9,8,12.0,12,12,15.0,15,16,15.0,15,20,9.0,0,15,30,2018-07-14 16:18:39,51,1170,1899.0,61.61137440758294,8,56.0,13,5.0,8,7,6,60.0
619,2018-07-17,B3,3산+,624,530,0.9,2018-03-12,2018-07-07,B,2018-07-07,2,5,10.35,9,8,13.8,12,12,17.25,15,16,17.25,15,20,10.35,2,17,34,2018-07-17 20:26:56,53,1170,1899.0,61.61137440758294,8,56.0,13,5.0,8,7,6,69.0
